sample_id,question,reference,prediction
1,꿈 을 안 꿀 수 있 다면,<start> 다른 생각 을 해 보 는 건 좋을듯합니다 요. <end>,꿈 은 현실 을 거 예요.
2,아침 에 일어났 다가 또 잤 어,<start> 피곤해 했 나 봐요. <end>,피곤 했 나 봐요.
3,내 가 말 하 면 왜 맹비난 만 할까,<start> 성장 을 위한 비판 의 말 로 받아들여 보 세요. <end>,다른 사람 들 이 원 하 는 걸 어 보 세요.
4,다리 떠 는 거 말 들 음,<start> 남 에게 피해아동의 만 주 지 않 는다면 괜찮 아요. <end>,의식 하 는 거 라 믿 어요.
5,내 가 오랫동안 좋 아 하 던 사람 이 날 몰라.,<start> 자신 의 존재 를 알리 는 게 우선 이 겠 네요. <end>,자신 의 존재 를 알리 는 게 우선 이 겠 네요.
6,전 여친 카톡 탈퇴 재 가입 한 거 같 은데,<start> 관심 을 거두긴 세요. <end>,관심 을 거두 세요.
7,핑계,<start> 개로만 핑계 겠 죠. <end>,안 해도 귀여워 요.
8,파마 하 면 어울릴까,<start> 한 번 해 보 세요. <end>,한 번 해 보 말하세요.
9,헤어진 여자 친구 연락,<start> 허연 한가 봐요. <end>,연락 을 해 보 세요.
10,오랜만 에 결혼 한 친구 만나 고 왔 는데.,<start> 소식도 을 들 었 나 봐요. <end>,오랜만 에 생각 해 보 세요.
11,이별 통보 후 일 주일 이 네,<start> 마음이고 이 후련 하 지만은 않 겠 네요. <end>,마음 이 추억 만 남 았 길 바라 요.
12,날씨 가 좋 아서 좋 긴 편한데 또 싫 네,<start> 복잡 하 네요. <end>,따뜻 하 게 감싸 주 세요.
13,말 이 너무 심해,<start> 그 사람중 말 고 저 랑 수다 떨 어요. <end>,상처 받 지 말 고 싶 으신 가요.
14,비 혼주 의자 인데 만나 도 될까?,<start> 결혼 하 지 않 고 살 수 있 을지 생각 해 보 세요. <end>,결혼 하 지 않 고 살 수 있 을지 생각 해 보 세요.
15,나 너무 못 생겼 어,<start> 충분히 아름다워요. <end>,지금 전화 해 보 세요.
16,그녀 는 내 가 좋 아 하 는 이 상황 을 즐기 는 것 같 아.,<start> 나쁜 사람 일지 도 모르스 겠 네요. <end>,좋 아 하 는 마음 은 내 맘 도 큰 큰 큰 행운 일 거 예요.
17,썸 정리 어떤 식 으로 해야 할까,<start> 연락 을 가로띠가 고 안 하 는 거 겠 죠. <end>,연락 을 줄이 고 안 하 는 거 겠 죠.
18,흠 또 괜한 의미 부여,<start> 의미 부여 하 다 보 면 끝 도 없 어요. <end>,무 의식 중 에 낫 죠.
19,잊 기 가 힘듭니다.,<start> 충분히 힘 들 만 하 다고 생각 해요. <end>,인연 이 거기 까지 였 나 봐요.
20,짝사랑 만 이 답 일까.,<start> 짝사랑을 만 이 답 을 아니 랍니다. <end>,짝사랑 만 이 답 을 풀 어야 하 는 것 같 아요.
